config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn_l2,mnist,0.924456865,0.5161,0.9431186097987956
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn_l2,svhn,0.9672683754609711,0.22299477566072526,0.9475615143146768
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn_l2,tiny_imagenet,0.898223385,0.4751,0.8943781968135666
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis,cifar100,0.864682915,0.6065,0.8688503623352639
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis,mnist,0.936749005,0.4521,0.9527451606808003
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis,svhn,0.982101286877689,0.1008758451137062,0.959165550902938
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis,tiny_imagenet,0.86315767,0.6158,0.8647434119050317
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis_l2,cifar100,0.87484315,0.542,0.8679661876896303
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis_l2,mnist,0.97867462,0.1398,0.9814976929313473
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis_l2,svhn,0.9820747311001844,0.10471727105101414,0.9629663064937927
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.86344074,0.5584,0.8493832019137729
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,energy_id_score,cifar100,0.84642059,0.4949,0.8041126577321088
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,energy_id_score,mnist,0.945305885,0.2786,0.9491830308777105
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,energy_id_score,svhn,0.9187238091579595,0.34545943454210204,0.811843104388092
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,energy_id_score,tiny_imagenet,0.837397165,0.4832,0.7824529094700403
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,maxlogit,cifar100,0.84638396,0.4935,0.8041489064757704
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,maxlogit,mnist,0.944084205,0.2851,0.9485451459576875
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,maxlogit,svhn,0.9184970363398893,0.3460740626920713,0.8117231397832476
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,maxlogit,tiny_imagenet,0.837252795,0.4816,0.7824334507099822
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,msp,cifar100,0.87244746,0.5734,0.8608491243939861
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,msp,mnist,0.910911055,0.5777,0.9289726586078806
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,msp,svhn,0.9242877631376767,0.45985709895513216,0.8657231249381278
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,msp,tiny_imagenet,0.86075276,0.5683,0.839443596803493
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,neg_entropy,cifar100,0.873191515,0.5647,0.852923451375328
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,neg_entropy,mnist,0.913027225,0.5641,0.9297666019048814
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,neg_entropy,svhn,0.9257223955132146,0.4499462200368777,0.8633704708870452
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,logit,neg_entropy,tiny_imagenet,0.86159752,0.5624,0.8277936320430421
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_diag,cifar100,0.90283585,0.5265,0.9094889411994987
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_diag,mnist,0.873834585,0.923,0.9157828437862846
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_diag,svhn,0.9366725280424093,0.46020282728948986,0.9096249821456093
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.90009077,0.511,0.897086587900538
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.90494741,0.5016,0.9120311452358292
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.94044508,0.4667,0.9578450190114849
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.9629337200368777,0.22971727105101414,0.9334459212566335
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.900716935,0.4996,0.9003843710686793
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_tied,cifar100,0.859437915,0.6173,0.8661972768058995
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_tied,mnist,0.98261701,0.0794,0.9863159065300718
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_tied,svhn,0.9559877900276582,0.22583743085433314,0.9063168144286651
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.85692356,0.6341,0.8604684228301276
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn,cifar100,0.90287683,0.493,0.9110098387835388
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn,mnist,0.93672241,0.448,0.9541070421598309
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn,svhn,0.9453174170251998,0.36205439459127225,0.9166605034738552
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn,tiny_imagenet,0.90087701,0.4663,0.9013205766409409
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn_l2,cifar100,0.905436815,0.4693,0.9049065075554377
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn_l2,mnist,0.9704454,0.2126,0.976447352285605
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn_l2,svhn,0.9582265000768285,0.29214044253226795,0.9358015548669241
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,knn_l2,tiny_imagenet,0.89973755,0.4625,0.8939950269149259
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis,cifar100,0.859439235,0.6173,0.8661978597568124
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis,mnist,0.982617005,0.0794,0.9863158810117411
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis,svhn,0.9559881069452981,0.22583743085433314,0.9063174046753458
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis,tiny_imagenet,0.856925355,0.6341,0.8604693200100559
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis_l2,cifar100,0.875835765,0.516,0.8648604370938767
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis_l2,mnist,0.99687291,0.0106,0.9971698762685621
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis_l2,svhn,0.9786236478180701,0.12223417332513829,0.9585549600785697
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.86647714,0.5333,0.850201327166094
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,energy_id_score,cifar100,0.850750945,0.4684,0.8096011270708786
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,energy_id_score,mnist,0.979508835,0.0904,0.983173057159065
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,energy_id_score,svhn,0.914165684542102,0.3268285187461586,0.7913569854805313
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,energy_id_score,tiny_imagenet,0.84385326,0.4519,0.7887770112366168
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,maxlogit,cifar100,0.85069285,0.4693,0.8096442795854221
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,maxlogit,mnist,0.9784005,0.0964,0.9824756233880853
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,maxlogit,svhn,0.9135169925476336,0.332360172095882,0.7909142148341555
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,maxlogit,tiny_imagenet,0.843704965,0.455,0.788747744487218
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,msp,cifar100,0.873520165,0.5827,0.8589200028280971
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,msp,mnist,0.948558615,0.4101,0.9627699659566669
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,msp,svhn,0.9131355120620774,0.5293869084204057,0.843115404610836
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,msp,tiny_imagenet,0.862262465,0.575,0.8375364395290329
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,neg_entropy,cifar100,0.87439387,0.5722,0.8525992206472894
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,neg_entropy,mnist,0.952163115,0.3841,0.9644503934506474
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,neg_entropy,svhn,0.9147114397664413,0.5145974185617701,0.8408419457576101
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,logit,neg_entropy,tiny_imagenet,0.86320842,0.5646,0.8272041216123884
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,cifar100,0.86502097,0.6507,0.8718934021331272
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,mnist,0.70807797,0.9993,0.7885800387961408
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,svhn,0.7606660091425937,0.9567071296865396,0.7264433562067139
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,tiny_imagenet,0.852003785,0.6718,0.8496430727847147
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,cifar100,0.800762855,0.755,0.8112721651702409
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,mnist,0.59983484,0.9948,0.7040781175460248
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,svhn,0.7509837257990166,0.8806853103872158,0.6571262118959473
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,tiny_imagenet,0.784544105,0.7952,0.7975866975409086
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,cifar100,0.567762555,0.9442,0.5958349248125508
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,mnist,0.44108398,0.9966,0.5597438829294277
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,svhn,0.6601192685925016,0.8259449907805777,0.46758848223809013
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,tiny_imagenet,0.54200119,0.9602,0.5813396151881454
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn,cifar100,0.855623385,0.6612,0.8645439896758728
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn,mnist,0.91298974,0.5434,0.9322300788915279
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn,svhn,0.8626406461278426,0.7846496619545175,0.8129086179263679
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn,tiny_imagenet,0.845682535,0.6707,0.8443996727217428
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn_l2,cifar100,0.884801365,0.5606,0.8923451460946666
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn_l2,mnist,0.914285525,0.4903,0.9298283446594898
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn_l2,svhn,0.876183698909035,0.7167716656422864,0.8268045980131014
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,knn_l2,tiny_imagenet,0.886328275,0.5257,0.8874299875982472
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis,cifar100,0.568029705,0.9442,0.5960487341694665
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis,mnist,0.441555395,0.9966,0.5599800239487747
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis,svhn,0.6603913395052243,0.8259065765212047,0.4679381339382026
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis,tiny_imagenet,0.542320465,0.96,0.5815765091418921
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,cifar100,0.72777477,0.8219,0.7302239018118483
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,mnist,0.96405987,0.2111,0.9691136295236471
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,svhn,0.8293441341425938,0.6273048555623848,0.6987664145921472
